,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
1178,0.142857142857143,0.233333333333333,0,0.142857142857143,0.0164383561643836,0.142857142857143,4.24977168949772
1179,0.428571428571429,0.285714285714286,4,0.142857142857143,0.0333333333333333,0.142857142857143,8.6047619047619
1180,0,0.233333333333333,0,0,2,1,4.23333333333333
1181,1,1.14285714285714,0.0333333333333333,0,0,0,2.17619047619048
1182,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0,0.714285714285714
1183,1,1.14285714285714,0.285714285714286,0,0,0,2.42857142857143
1184,0,1,0,0,0,2,0
1185,0,0.0219178082191781,0,0,0.0333333333333333,0,2.05525114155251
1186,0,0.428571428571429,0.00273972602739726,0,0.00273972602739726,0,2.43405088062622
1187,2,4,0,0,0.00273972602739726,0,8.0027397260274
1188,0,0.0666666666666667,0,0,0,0.0333333333333333,2
1189,0.428571428571429,0.571428571428571,0,0,1,0.142857142857143,5.71428571428571
1190,0.142857142857143,0.0219178082191781,0.285714285714286,0,2,0,4.45048923679061
1191,0,0.0219178082191781,0,0,0.142857142857143,0.285714285714286,3.59334637964775
1192,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
1193,0.285714285714286,1,0,0.285714285714286,0,0.428571428571429,2.71428571428571
1194,0.285714285714286,0.266666666666667,0,0.428571428571429,0,0.0333333333333333,2.91428571428571
1195,0,7,2,2,0,0.166666666666667,7.66666666666667
1196,0,1,0.00547945205479452,0.142857142857143,0.0333333333333333,0.714285714285714,3.75309849967384
1197,0,1.14285714285714,0.00273972602739726,0.00273972602739726,0.142857142857143,0,3.29119373776908
1198,0,0.233333333333333,0.285714285714286,0,0,0,0.519047619047619
1199,0,1.14285714285714,0,0.285714285714286,3,0,6.42857142857143
1200,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
1201,0,1.14285714285714,0,0,0,0,1.14285714285714
1202,0,0.266666666666667,0,0,0.142857142857143,1,2.40952380952381
1203,0,0.571428571428571,0,0,1,0.142857142857143,5.28571428571429
1204,0.857142857142857,0.0666666666666667,0,0,0,0.285714285714286,2.35238095238095
1205,2,8,0.428571428571429,1,2,0,8
1206,0,0.1,0,0,0.571428571428571,0,2.67142857142857
1207,0,5,0,0,0,0.142857142857143,6.71428571428571
1208,0,8,0.428571428571429,0,0,0,8
1209,0,1,1,0,0,0,2
1210,0.142857142857143,1.14285714285714,0,0,0.0333333333333333,0,3.31904761904762
1211,0,1.14285714285714,0.142857142857143,0.0666666666666667,0,0,1.35238095238095
1212,1,0.285714285714286,0.428571428571429,1,0,1,0.714285714285714
1213,1,8,0.142857142857143,0,0.1,0,10
1214,0.428571428571429,7,3,0,0,0.285714285714286,9.42857142857143
1215,1,8,0.00273972602739726,0.428571428571429,0.714285714285714,0,10
1216,0,0.266666666666667,2,0.285714285714286,0.0333333333333333,0.142857142857143,6.3
1217,0,0.266666666666667,0,0,0,2,0
1218,0.285714285714286,8,0,0,0,0.142857142857143,9.71428571428572
1219,0,1.14285714285714,0.428571428571429,0.142857142857143,0,0.00821917808219178,3.69784735812133
1220,0.285714285714286,7,0,0,0,0.142857142857143,9
1221,0,0.233333333333333,0,0,0,0,0.233333333333333
1222,0.428571428571429,7,0,2,0,0,6
1223,0,0.0219178082191781,0,0,2,0.142857142857143,5.73620352250489
1224,0.0333333333333333,0.233333333333333,0,0,0,0,0.266666666666667
1225,0,1.14285714285714,3,0,3,0,9.14285714285714
1226,0,8,0,0.0333333333333333,0,0.142857142857143,9.71428571428572
1227,0,0.00821917808219178,2,1,0.0666666666666667,0,3.07488584474886
1228,0.00821917808219178,2,0,0,0,0,2.00821917808219
1229,0,1.14285714285714,0,0,0.285714285714286,0,3.42857142857143
1230,0.428571428571429,1,0,0.0333333333333333,0,0,1.46190476190476
1231,0,8,0,0.142857142857143,0.00273972602739726,3,6
1232,0.142857142857143,1.14285714285714,0,4,0,0.142857142857143,5
1233,1,0.0219178082191781,0,0,0,0,1.02191780821918
1234,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
1235,1,1,0,0.0333333333333333,0.142857142857143,0.0333333333333333,6.10952380952381
1236,0,1,0,0,0,0,1
1237,0,8,0.00273972602739726,1,0,0,6
1238,0.0666666666666667,1,0,0,0.142857142857143,0,3.20952380952381
1239,0.1,0.266666666666667,0,0,0,0,0.366666666666667
1240,0,0.0219178082191781,0,0,0,0.285714285714286,1.45048923679061
1241,0,0.266666666666667,0,0,1,0.00547945205479452,5.25570776255708
1242,0.285714285714286,0.266666666666667,0,6,0,0.285714285714286,5.98095238095238
1243,0,1.14285714285714,0,0,0,0,1.14285714285714
1244,0.285714285714286,1.14285714285714,0,0,0,0.142857142857143,3.14285714285714
1245,0,7,0,0.1,0,0,7.1
1246,0,0.266666666666667,0,0,2,0.142857142857143,5.98095238095238
1247,3,0.571428571428571,0,0,0,0.285714285714286,5
1248,0,1,0,0.142857142857143,0.142857142857143,0,3.28571428571429
1249,0,8,5,0,0,0.142857142857143,9.71428571428572
1250,3,1.14285714285714,0.0333333333333333,0,0.285714285714286,3,2.46190476190476
1251,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
1252,0,0.0666666666666667,0,0,0,0,0.0666666666666669
1253,1,0.266666666666667,0.285714285714286,0,0.00547945205479452,0,3.55786040443575
1254,0.142857142857143,8,0,0,2,0,10
1255,0,8,0,0.285714285714286,0,0,8
1256,0,2,2,0,0,1,4
1257,0.142857142857143,8,1,0,0.714285714285714,0,10
1258,0.00821917808219178,8,0.142857142857143,0.142857142857143,0,0,8
1259,0,1.14285714285714,0,0,0,0,1.14285714285714
1260,0.428571428571429,0.1,0,0.0666666666666667,0,0.0333333333333333,2.52857142857143
1261,0,1.14285714285714,0,0,0,0,1.14285714285714
1262,0,1.14285714285714,0,0.0333333333333333,1,0.00547945205479452,6.16523157208089
1263,3,8,0.00547945205479452,0.133333333333333,0,0,8
1264,0,8,0,0.142857142857143,0,0,8
1265,0,1.14285714285714,0.142857142857143,0,0.142857142857143,0.010958904109589,5.40665362035225
1266,0,1.14285714285714,0,0,0,5,0
1267,0,1.14285714285714,0,0,0,0,1.14285714285714
1268,0,1,0,0,0.0666666666666667,0,3.06666666666667
1269,0.142857142857143,7,0,0,0,1,7.14285714285714
1270,0.285714285714286,0.1,0,0,0,0.142857142857143,2.1
1271,0,1.14285714285714,0,0,0.285714285714286,0.285714285714286,4.85714285714286
1272,2,1.14285714285714,0,0.428571428571429,0.0333333333333333,0.428571428571429,6.74761904761905
1273,0,8,0,0.285714285714286,2,0.428571428571429,10
1274,3,1.14285714285714,1,0,0.285714285714286,0,7.42857142857143
1275,0.142857142857143,0.428571428571429,0,0.142857142857143,0,0,0.714285714285714
1276,0,0.0219178082191781,0,0.428571428571429,0,0,0.450489236790607
1277,0.142857142857143,7,0,2,0,0,6
1278,0,8,0,0,1,0,10
1279,0,1.14285714285714,0,0.428571428571429,0.142857142857143,0,3.71428571428571
1280,1,8,0.142857142857143,0.142857142857143,0,0,8
1281,0,8,0,0,0.00273972602739726,0.142857142857143,10
1282,0,8,0.142857142857143,0,0.142857142857143,0,10
1283,0,1.14285714285714,0,1,0.142857142857143,0,2.28571428571429
1284,0,1,0,0,0,0,1
1285,0.142857142857143,0.233333333333333,1,0,2,0.0333333333333333,7.30952380952381
1286,0,0.266666666666667,0,0,1,0,3.26666666666667
1287,0,2,0,0,0.0333333333333333,0,4.03333333333333
1288,0.0666666666666667,0.0666666666666667,0.0333333333333333,1,0.571428571428571,0,1.73809523809524
1289,0,0.266666666666667,0,0,0,0,0.266666666666667
1290,0,8,0.428571428571429,0.285714285714286,0.285714285714286,0.0666666666666667,10
1291,0.0666666666666667,8,0,0.00547945205479452,0,3,4
1292,2,8,1,0,0.142857142857143,0,10
1293,0,8,0.142857142857143,1,0,0,6
1294,0,1.14285714285714,0,0,0,0.571428571428571,2
1295,0,1.14285714285714,0,0,0,0,1.14285714285714
1296,0.428571428571429,1,0,0,0,0.428571428571429,2.57142857142857
1297,0,7,0,0,1,1,10
1298,2,0.285714285714286,0.285714285714286,0,0,0,2.57142857142857
1299,0,1.14285714285714,0.142857142857143,0.285714285714286,0,0.142857142857143,3.28571428571429
1300,0,1,1,0,0.166666666666667,0,4.16666666666667
1301,0,0.0219178082191781,0,1,0,0.285714285714286,0.450489236790607
1302,0,0.1,0,0.285714285714286,0,2,0
1303,0.285714285714286,0.0666666666666667,4,1,0,0.00273972602739726,5.34690150032616
1304,0,8,0,0,1,0,10
1305,1,1,0,0.285714285714286,0,0,2.28571428571429
1306,0,1,0,0.142857142857143,0,0.142857142857143,2.85714285714286
1307,0,1,0.0333333333333333,0,0,0.142857142857143,2.74761904761905
1308,0,0.00821917808219178,1,4,0,0,3.00821917808219
1309,0.428571428571429,0.428571428571429,0,0,0.142857142857143,0.00273972602739726,4.99452054794521
1310,0,1.14285714285714,0,0,0,0,1.14285714285714
1311,0.142857142857143,7,0,0,0,0,7.14285714285714
1312,0,1,0,0.142857142857143,0.285714285714286,0,3.42857142857143
1313,0,1,2,2,0.428571428571429,0,5.42857142857143
1314,0,1.14285714285714,0.0666666666666667,0,0,0.00273972602739726,3.20404435746901
1315,2,8,0,0.00273972602739726,0.1,0,10
1316,0,1.14285714285714,0.428571428571429,0,0,0.142857142857143,3.28571428571429
1317,0,3,0.285714285714286,0,0,1,3.28571428571429
1318,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
1319,0,1.14285714285714,0,0,2,0.00547945205479452,7.13189823874755
1320,0.285714285714286,0.266666666666667,0,0,0.00273972602739726,0,2.55512067840835
1321,0.142857142857143,0.0191780821917808,0,2,0,0,0.162035225048923
1322,0,0.00547945205479452,0.0333333333333333,0,0,0,0.0388127853881279
1323,0,8,0,0,0,0,8
1324,0,1.14285714285714,0,0,0.285714285714286,0,3.42857142857143
1325,0,8,0,0,0.142857142857143,0,10
1326,0,0.233333333333333,0.285714285714286,0,0,1,0.519047619047619
1327,0.285714285714286,8,0,0,0,0,8
1328,0,1,0,0.010958904109589,0,0,1.01095890410959
1329,0,1.14285714285714,0.1,2,0,0,1.24285714285714
1330,5,1.14285714285714,0,0,0,0.142857142857143,7.85714285714286
1331,0,8,0,0.00273972602739726,0.142857142857143,0,10
1332,0,0.233333333333333,0,0.0333333333333333,0.142857142857143,0.142857142857143,4.12380952380952
1333,0,0.285714285714286,0.0333333333333333,0,0,0.714285714285714,0.89047619047619
1334,2,0.266666666666667,0,0.00273972602739726,0,0.142857142857143,3.98369210697978
1335,0.0666666666666667,0.428571428571429,0,0.00273972602739726,0,0.142857142857143,2.21226353555121
1336,0,0.233333333333333,0,2,0,0,0.233333333333333
1337,1,1.14285714285714,0.285714285714286,0.142857142857143,0,0,2.57142857142857
1338,0.0666666666666667,0.233333333333333,0,1,1,0,2.3
1339,0.285714285714286,1.14285714285714,0,0,0,1,1.42857142857143
1340,0.1,0.166666666666667,0,0.142857142857143,0.428571428571429,0.142857142857143,4.55238095238095
1341,0.0666666666666667,8,0,0,0.285714285714286,0.00273972602739726,10
1342,0,8,0,0.142857142857143,0,0,8
1343,0,0.571428571428571,0,0.285714285714286,0,0.00273972602739726,2.85166340508806
1344,0,1,0,0,0,0,1
1345,0,0.166666666666667,0,0,0.142857142857143,0,2.30952380952381
1346,0,0.0666666666666667,0,0,0,0,0.0666666666666669
1347,0,0.266666666666667,0,0,0,0,0.266666666666667
1348,0,1,0.142857142857143,1,0,0.285714285714286,1.57142857142857
1349,0,3,1,0,0,0.233333333333333,5.53333333333333
1350,1,0.266666666666667,0.285714285714286,0,0,1,1.55238095238095
1351,0.285714285714286,1.14285714285714,0.142857142857143,0,0,0,1.57142857142857
1352,0,1,0,0,0,0,1
1353,0,0.266666666666667,0.0333333333333333,1,0.142857142857143,0,1.44285714285714
1354,0,1.14285714285714,0.285714285714286,0.0666666666666667,0,0,1.4952380952381
1355,0,1.14285714285714,0.142857142857143,1,0.142857142857143,0.285714285714286,3.85714285714286
1356,0,0.285714285714286,0,0,0.285714285714286,0,2.57142857142857
1357,0,0.1,0,0,0,0,0.1
1358,0,0.233333333333333,0,0,0,0.0333333333333333,2.16666666666667
1359,0,0.266666666666667,0,1,0,0.142857142857143,0.980952380952381
1360,0.00821917808219178,0.0219178082191781,0,0,0,0,0.0301369863013701
1361,0,1.14285714285714,0,0.1,0.142857142857143,0,3.38571428571429
1362,0,2,0.428571428571429,0,0,0,2.42857142857143
1363,0.010958904109589,1,0.714285714285714,0,0,0.285714285714286,3.15381604696673
1364,0.166666666666667,8,2,0,0.285714285714286,0.0333333333333333,10
1365,0,1,3,0,0.142857142857143,0,6.14285714285714
1366,0.285714285714286,2,0,0,0,0,2.28571428571429
1367,0,1.14285714285714,0,0,0,0,1.14285714285714
1368,0,0.0666666666666667,0,0,1,0,3.06666666666667
1369,0,1.14285714285714,0,0.166666666666667,2,0,5.30952380952381
1370,0,0.285714285714286,0,0,0,0,0.285714285714286
1371,0,0.0666666666666667,0.1,0,0.00273972602739726,0,2.16940639269406
1372,0,1.14285714285714,0,0,0.00273972602739726,0,3.14559686888454
1373,0.428571428571429,8,0,0,0.00547945205479452,0,10
1374,0,7,0,0,0.285714285714286,0.142857142857143,10
1375,3,0.00547945205479452,0,0.142857142857143,0,0,3.14833659491194
1376,0,1,0,4,0,0,3
1377,1,0.0191780821917808,0.142857142857143,0,0,0.142857142857143,2.87632093933464
1378,0.0666666666666667,1.14285714285714,0,0,0,0,1.20952380952381
1379,1,8,0,0,0.142857142857143,0,10
1380,7,8,0.142857142857143,5,0,0,6
1381,0,0.571428571428571,0,0.285714285714286,0,0,0.857142857142857
1382,0,0.285714285714286,0,0,0,0.00547945205479452,2.2747553816047
1383,0.0333333333333333,0.0191780821917808,0.0333333333333333,0,0,0,0.0858447488584475
1384,0,0.285714285714286,0,0,0,0,0.285714285714286
1385,0,0.0191780821917808,0.00273972602739726,4,0,0,2.02191780821918
1386,0,1.14285714285714,0,0,5,0,8.14285714285714
1387,0.00273972602739726,0.233333333333333,0,0,0.142857142857143,0,2.37893020221787
1388,0.571428571428571,8,1,0.285714285714286,0.0666666666666667,2,8
1389,0.428571428571429,0.0191780821917808,0.0666666666666667,0,0,0,0.514416177429876
1390,0,1,0,0.285714285714286,0,0,1.28571428571429
1391,0.428571428571429,1,0,3,0,5,0
1392,0,1,2,0,0,0,3
1393,0,0.266666666666667,0,0.285714285714286,0,0,0.552380952380952
1394,0,8,0.142857142857143,0,0,0.00273972602739726,9.99452054794521
1395,0,0.266666666666667,0,2,0,0.571428571428571,1.12380952380952
1396,0,0.266666666666667,6,0,0,0.0136986301369863,8.23926940639269
1397,0,8,0,0,0,0,8
1398,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
1399,0.142857142857143,1,1,0,0,0,2.14285714285714
1400,0,0.857142857142857,1,0.1,0.0333333333333333,0.285714285714286,5.41904761904762
1401,0,0.266666666666667,0,0.00273972602739726,0.0333333333333333,0,2.3027397260274
1402,0.428571428571429,0.266666666666667,0,0,0,0,0.695238095238095
1403,0,0.142857142857143,0.0666666666666667,0,0,0,0.20952380952381
1404,0,0.0219178082191781,0,0.142857142857143,0.0666666666666667,0,2.23144161774299
1405,0,0.166666666666667,2,0.142857142857143,1,0,5.30952380952381
1406,0,1.14285714285714,0.00273972602739726,0.142857142857143,0,0,1.28845401174168
1407,0,0.233333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666667,4.2
1408,1,7,0,0.0333333333333333,0,0,8
1409,0,8,0.142857142857143,0,0,0,8
1410,0,1.14285714285714,0,0.1,0.142857142857143,0,3.38571428571429
1411,0,8,0,0,0,1,8
1412,0,0.266666666666667,0.285714285714286,0,0,0,0.552380952380952
1413,0,8,0,0.0333333333333333,0.0333333333333333,0,10
1414,0,1.14285714285714,0.142857142857143,0.285714285714286,0,0,1.57142857142857
1415,0,8,0,0,0,0,8
1416,0,1.14285714285714,0,3,0,1,2.14285714285714
1417,0,7,0,0,0,0,7
1418,1,0.0666666666666667,0.142857142857143,0.714285714285714,0,0,1.92380952380952
1419,0.00273972602739726,1.14285714285714,0,0.1,0.00273972602739726,2,1.24833659491194
1420,0,8,0.142857142857143,0,0,1,8
1421,0.285714285714286,7,1,0.142857142857143,0,0,8
1422,0,1.14285714285714,0.0666666666666667,0,0,0.428571428571429,2.35238095238095
1423,0,8,0,0,0,0,8
1424,0,0.233333333333333,0.142857142857143,0,0.0333333333333333,0,2.40952380952381
1425,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
1426,0,1,0.428571428571429,0,0.142857142857143,0,3.57142857142857
1427,0,8,0,0,0,0,8
1428,0.142857142857143,0.0666666666666667,3,0.428571428571429,0.285714285714286,1,5.92380952380952
1429,0,1.14285714285714,0,0.285714285714286,0,0.142857142857143,3.14285714285714
1430,1,7,0,0,0.0333333333333333,0,10
1431,0.2,1,1,0,0,0,2.2
1432,0.142857142857143,0.233333333333333,0,0,0.0666666666666667,0,2.44285714285714
1433,0.142857142857143,0.0219178082191781,0.714285714285714,0,0,0,0.879060665362035
1434,4,0.233333333333333,1,0,0,0,5.23333333333333
1435,0,7,0,1,0,0.0333333333333333,7.93333333333333
1436,0,2,0,0,0.428571428571429,0,4.42857142857143
1437,0,0.285714285714286,0,0,0,0,0.285714285714286
1438,0.285714285714286,1,0,0.0666666666666667,0,0,1.35238095238095
1439,0,7,0,0.142857142857143,0,0,7.14285714285714
1440,0.285714285714286,1.14285714285714,0,0,0.857142857142857,0,4.28571428571429
1441,0,0.0219178082191781,0.0333333333333333,0.142857142857143,0,0,0.198108284409654
1442,0,8,0,0.00273972602739726,0,0.142857142857143,9.71428571428572
1443,0.00547945205479452,0.571428571428571,0,0,0,0,0.576908023483366
1444,0.285714285714286,8,0.285714285714286,0,0,0.142857142857143,9.71428571428572
1445,0,8,1,0.285714285714286,2,0.285714285714286,10
1446,0,0.0191780821917808,0.1,0.142857142857143,0,0,0.262035225048924
1447,0,1.14285714285714,0,0.142857142857143,2,0.714285714285714,5.85714285714286
1448,0,8,0,0,0,0.166666666666667,9.66666666666667
1449,0,3,0,0,0.571428571428571,0,5.57142857142857
1450,0,1.14285714285714,0,0,0.1,0,3.24285714285714
1451,0.285714285714286,0.266666666666667,0,0,0,0,0.552380952380952
1452,0,0.285714285714286,0,0,0,0,0.285714285714286
1453,0.142857142857143,8,0.00273972602739726,0,0.0333333333333333,0,10
1454,0,0.285714285714286,0,1,0,0.0333333333333333,1.21904761904762
1455,0,0.266666666666667,0,3,0,0,1.26666666666667
1456,0,1.14285714285714,0,0.00273972602739726,0,0,1.14559686888454
1457,0,0.2,0.0666666666666667,0,0.714285714285714,0.0333333333333333,4.91428571428571
1458,0.0666666666666667,2,0,0,0,0.142857142857143,3.78095238095238
1459,0,0.428571428571429,0.571428571428571,0.285714285714286,0,2,0
1460,0,0.266666666666667,2,0,0,0.010958904109589,4.24474885844749
1461,0.0666666666666667,1.14285714285714,0,0,0,0.0666666666666667,3.07619047619048
1462,2,8,1,0,0,0,8
1463,3,0.428571428571429,0,0,0.428571428571429,0.714285714285714,6.42857142857143
1464,0,1.14285714285714,0.428571428571429,0,0,0,1.57142857142857
1465,1,8,0,1,0,0,6
1466,1,0.266666666666667,0,0,0,0.142857142857143,2.98095238095238
1467,0.285714285714286,8,0.0333333333333333,0,0,0,8
1468,0,1.14285714285714,0,3,0.0333333333333333,0,4.17619047619048
1469,1,0.0666666666666667,0.00547945205479452,0,0.142857142857143,0.142857142857143,4.92928897586432
1470,0.0666666666666667,0.266666666666667,0.0666666666666667,0,0,0,0.4
1471,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
1472,0,0.266666666666667,0,0.142857142857143,0,0,0.409523809523809
1473,0,8,0,0,0.00273972602739726,0.0136986301369863,10
1474,0,7,0,0,0,0.285714285714286,8.42857142857143
1475,0,0.166666666666667,0,0.0333333333333333,0,0,0.2
1476,0,0.0666666666666667,0.142857142857143,0,0,0,0.20952380952381
1477,2,0.266666666666667,0.142857142857143,0.0666666666666667,0.00273972602739726,0.00547945205479452,6.46797129810829
1478,0.142857142857143,7,0,1,0,0,6
1479,0.00273972602739726,0.0219178082191781,0,0.142857142857143,0,0.142857142857143,1.88180039138943
1480,0.142857142857143,0.266666666666667,0,2,0,0.142857142857143,2.12380952380952
1481,0.0333333333333333,0.00821917808219178,0,0,0,0,0.0415525114155253
1482,0,8,0,1,0,0,6
1483,0.142857142857143,0.0219178082191781,0,0,0,1,0.164774951076321
1484,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0,2.57142857142857
1485,0,8,0.285714285714286,0,0,0,8
1486,0.428571428571429,1.14285714285714,0.0666666666666667,0.142857142857143,0,0.00547945205479452,3.76999347684279
1487,0,1.14285714285714,0.133333333333333,0,1,0.142857142857143,5.99047619047619
1488,0,0.266666666666667,0,0.142857142857143,0.142857142857143,0.142857142857143,4.26666666666667
1489,1,8,0.0333333333333333,0,0,0,8
1490,0,1,0.285714285714286,0,0,0,1.28571428571429
1491,0.00273972602739726,0.0219178082191781,0.142857142857143,0,0,0,0.167514677103718
1492,0.0333333333333333,1,0,0,0,0,1.03333333333333
