"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"308","8","frtw","1.14285714285714","1","sald","1","2","potw","0.285714285714286","0","carw","0","0","vegw","0","0","juiy","0","1.14285714285714","1","0.285714285714286","0","0","0","2.42857142857143","2.42857142857143","0","1","0","2.42857142857143","2.42857142857143"
"309","8","frtd","8","2","salw","0.285714285714286","5","potd","5","0","carw","0","1","vegw","0.142857142857143","1","juim","0.0333333333333333","8","0.285714285714286","5","0","0.142857142857143","0.0333333333333333","13.4285714285714","8","1","1","-0.966666666666667","7.93333333333333","7.93333333333333"
"310","3","frtd","3","2","salw","0.285714285714286","0","potw","0","1","carm","0.0333333333333333","1","vegw","0.142857142857143","0","juim","0","3","0.285714285714286","0","0.0333333333333333","0.142857142857143","0","3.46190476190476","3.46190476190476","0","0","0","5.46190476190476","5.46190476190476"
"311","7","frty","0.0191780821917808","3","salw","0.428571428571429","0","potw","0","2","card","2","0","vegw","0","1","juiy","0.00273972602739726","0.0191780821917808","0.428571428571429","0","2","0","0.00273972602739726","2.44774951076321","2.44774951076321","0","0","-0.997260273972603","6.44227005870841","6.44227005870841"
"312","8","frtw","1.14285714285714","5","salw","0.714285714285714","2","potw","0.285714285714286","1","card","1","0","vegw","0","0","juim","0","1.14285714285714","0.714285714285714","0.285714285714286","1","0","0","3.14285714285714","3.14285714285714","0","0","0","5.14285714285714","5.14285714285714"
"313","2","frtw","0.285714285714286","1","saly","0.00273972602739726","0","potw","0","0","carw","0","3","vegd","3","0","juid","0","0.285714285714286","0.00273972602739726","0","0","3","0","3.28845401174168","3.28845401174168","0","1","0","3.28845401174168","3.28845401174168"
"314","2","frty","0.00547945205479452","2","salw","0.285714285714286","0","potm","0","1","card","1","0","vegd","0","0","juiy","0","0.00547945205479452","0.285714285714286","0","1","0","0","1.29119373776908","1.29119373776908","0","0","0","3.29119373776908","3.29119373776908"
"315","3","frtw","0.428571428571429","0","saly","0","1","potw","0.142857142857143","0","card","0","5","vegd","5","0","juiw","0","0.428571428571429","0","0.142857142857143","0","5","0","5.57142857142857","5.57142857142857","0","1","0","5.57142857142857","5.57142857142857"
"316","8","frtw","1.14285714285714","0","salm","0","2","potw","0.285714285714286","0","card","0","0","vegw","0","0","juid","0","1.14285714285714","0","0.285714285714286","0","0","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"317","8","frtd","8","0","saly","0","0","potm","0","1","carm","0.0333333333333333","0","vegm","0","1","juid","1","8","0","0","0.0333333333333333","0","1","8.03333333333333","8","0","0","0","10","10"
"318","8","frty","0.0219178082191781","1","saly","0.00273972602739726","1","potw","0.142857142857143","0","cary","0","1","vegw","0.142857142857143","1","juim","0.0333333333333333","0.0219178082191781","0.00273972602739726","0.142857142857143","0","0.142857142857143","0.0333333333333333","0.310371819960861","0.310371819960861","0","1","-0.966666666666667","2.24370515329419","2.24370515329419"
"319","5","frtw","0.714285714285714","3","salw","0.428571428571429","1","potw","0.142857142857143","3","carm","0.1","2","vegm","0.0666666666666667","0","juim","0","0.714285714285714","0.428571428571429","0.142857142857143","0.1","0.0666666666666667","0","1.45238095238095","1.45238095238095","0","0","0","3.45238095238095","3.45238095238095"
"320","8","frtw","1.14285714285714","1","saly","0.00273972602739726","0","potd","0","1","card","1","0","vegw","0","0","juiy","0","1.14285714285714","0.00273972602739726","0","1","0","0","2.14559686888454","2.14559686888454","0","0","0","4.14559686888454","4.14559686888454"
"321","8","frtd","8","4","sald","4","0","potw","0","0","cary","0","0","vegm","0","2","juim","0.0666666666666667","8","4","0","0","0","0.0666666666666667","12","8","0","1","-0.933333333333333","9.86666666666667","9.86666666666667"
"322","8","frtd","8","0","salw","0","0","potw","0","3","carw","0.428571428571429","2","vegd","2","1","juiw","0.142857142857143","8","0","0","0.428571428571429","2","0.142857142857143","10.4285714285714","8","0","0","-0.857142857142857","11.7142857142857","10"
"323","8","frtm","0.266666666666667","2","salw","0.285714285714286","0","poty","0","0","carw","0","0","vegm","0","3","juiy","0.00821917808219178","0.266666666666667","0.285714285714286","0","0","0","0.00821917808219178","0.552380952380952","0.552380952380952","0","1","-0.991780821917808","2.53594259621657","2.53594259621657"
"324","8","frtw","1.14285714285714","0","sald","0","0","potd","0","1","carw","0.142857142857143","0","vegw","0","1","juiw","0.142857142857143","1.14285714285714","0","0","0.142857142857143","0","0.142857142857143","1.28571428571429","1.28571428571429","0","0","-0.857142857142857","5","5"
"325","2","frtd","2","1","sald","1","0","potw","0","0","carw","0","0","vegw","0","0","juiw","0","2","1","0","0","0","0","3","3","0","1","0","3","3"
"326","8","frtd","8","0","sald","0","0","potw","0","0","carw","0","0","vegd","0","0","juid","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"327","8","frtd","8","0","sald","0","0","potw","0","1","carm","0.0333333333333333","0","vegw","0","1","juiw","0.142857142857143","8","0","0","0.0333333333333333","0","0.142857142857143","8.03333333333333","8","0","0","-0.857142857142857","11.7142857142857","10"
"328","7","frtw","1","1","salm","0.0333333333333333","3","potd","3","2","carm","0.0666666666666667","4","vegw","0.571428571428571","1","juid","1","1","0.0333333333333333","3","0.0666666666666667","0.571428571428571","1","4.67142857142857","4.67142857142857","1","0","0","4.67142857142857","4.67142857142857"
"329","8","frty","0.0219178082191781","0","salw","0","0","potw","0","0","carw","0","2","vegm","0.0666666666666667","0","juiw","0","0.0219178082191781","0","0","0","0.0666666666666667","0","0.0885844748858448","0.0885844748858448","0","1","0","0.0885844748858449","0.0885844748858449"
"330","8","frty","0.0219178082191781","0","salw","0","0","potw","0","0","cary","0","0","vegy","0","0","juid","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"331","8","frtw","1.14285714285714","1","salm","0.0333333333333333","0","potd","0","0","carw","0","0","vegm","0","1","juiy","0.00273972602739726","1.14285714285714","0.0333333333333333","0","0","0","0.00273972602739726","1.17619047619048","1.17619047619048","0","1","-0.997260273972603","3.17071102413568","3.17071102413568"
"332","8","frtw","1.14285714285714","0","sald","0","0","poty","0","1","card","1","0","vegw","0","0","juiy","0","1.14285714285714","0","0","1","0","0","2.14285714285714","2.14285714285714","0","0","0","4.14285714285714","4.14285714285714"
"333","8","frtd","8","1","salw","0.142857142857143","0","potw","0","0","card","0","0","vegm","0","0","juiw","0","8","0.142857142857143","0","0","0","0","8.14285714285714","8","0","1","0","8","8"
"334","7","frtd","7","0","salw","0","2","potw","0.285714285714286","0","card","0","0","vegy","0","2","juiy","0.00547945205479452","7","0","0.285714285714286","0","0","0.00547945205479452","7.28571428571429","7.28571428571429","0","1","-0.994520547945206","9.2747553816047","9.2747553816047"
"335","6","frtd","6","2","salw","0.285714285714286","1","potw","0.142857142857143","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","6","0.285714285714286","0.142857142857143","0","0.142857142857143","0","6.57142857142857","6.57142857142857","0","1","0","6.57142857142857","6.57142857142857"
"336","8","frtw","1.14285714285714","0","salw","0","1","potd","1","2","card","2","0","vegm","0","0","juim","0","1.14285714285714","0","1","2","0","0","4.14285714285714","4.14285714285714","1","0","0","4.14285714285714","4.14285714285714"
"337","6","frtw","0.857142857142857","5","sald","5","0","poty","0","1","carw","0.142857142857143","1","vegw","0.142857142857143","1","juiw","0.142857142857143","0.857142857142857","5","0","0.142857142857143","0.142857142857143","0.142857142857143","6.14285714285714","6.14285714285714","0","0","-0.857142857142857","9.85714285714286","9.85714285714286"
"338","8","frtm","0.266666666666667","2","sald","2","0","potw","0","0","carw","0","2","vegw","0.285714285714286","0","juiw","0","0.266666666666667","2","0","0","0.285714285714286","0","2.55238095238095","2.55238095238095","0","1","0","2.55238095238095","2.55238095238095"
"339","8","frtw","1.14285714285714","0","salw","0","1","poty","0.00273972602739726","0","carw","0","0","vegw","0","0","juid","0","1.14285714285714","0","0.00273972602739726","0","0","0","1.14559686888454","1.14559686888454","0","1","0","1.14559686888454","1.14559686888454"
"340","7","frtw","1","1","saly","0.00273972602739726","0","poty","0","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1","0.00273972602739726","0","0","0.142857142857143","0","1.14559686888454","1.14559686888454","0","1","0","1.14559686888454","1.14559686888454"
"341","8","frtd","8","0","salw","0","2","potd","2","1","carw","0.142857142857143","1","vegw","0.142857142857143","1","juid","1","8","0","2","0.142857142857143","0.142857142857143","1","10.2857142857143","8","1","0","0","8","8"
"342","2","frtd","2","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","1","juiw","0.142857142857143","2","0","0","0","0","0.142857142857143","2","2","0","1","-0.857142857142857","3.71428571428571","3.71428571428571"
"343","8","frtd","8","3","salw","0.428571428571429","0","potw","0","0","carw","0","0","vegw","0","0","juiw","0","8","0.428571428571429","0","0","0","0","8.42857142857143","8","0","1","0","8","8"
"344","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","carw","0","4","vegd","4","0","juiw","0","1.14285714285714","0","0","0","4","0","5.14285714285714","5.14285714285714","0","1","0","5.14285714285714","5.14285714285714"
"345","7","frtd","7","0","sald","0","0","potw","0","2","carw","0.285714285714286","0","vegw","0","0","juiw","0","7","0","0","0.285714285714286","0","0","7.28571428571429","7.28571428571429","0","0","0","9.28571428571428","9.28571428571428"
"346","7","frtw","1","0","sald","0","0","potw","0","1","carw","0.142857142857143","2","vegm","0.0666666666666667","0","juiy","0","1","0","0","0.142857142857143","0.0666666666666667","0","1.20952380952381","1.20952380952381","0","0","0","3.20952380952381","3.20952380952381"
"347","8","frtd","8","2","sald","2","1","potw","0.142857142857143","0","card","0","1","vegw","0.142857142857143","2","juiw","0.285714285714286","8","2","0.142857142857143","0","0.142857142857143","0.285714285714286","10.2857142857143","8","0","1","-0.714285714285714","9.42857142857143","9.42857142857143"
"348","7","frtd","7","0","sald","0","0","potw","0","4","carw","0.571428571428571","0","vegd","0","0","juid","0","7","0","0","0.571428571428571","0","0","7.57142857142857","7.57142857142857","0","0","0","9.57142857142857","9.57142857142857"
"349","8","frtd","8","1","salw","0.142857142857143","0","potw","0","0","card","0","0","vegd","0","0","juim","0","8","0.142857142857143","0","0","0","0","8.14285714285714","8","0","1","0","8","8"
"350","7","frtd","7","0","salw","0","0","potd","0","3","carw","0.428571428571429","0","vegw","0","0","juim","0","7","0","0","0.428571428571429","0","0","7.42857142857143","7.42857142857143","0","0","0","9.42857142857143","9.42857142857143"
"351","8","frtw","1.14285714285714","0","salw","0","1","potw","0.142857142857143","1","carm","0.0333333333333333","0","vegm","0","3","juim","0.1","1.14285714285714","0","0.142857142857143","0.0333333333333333","0","0.1","1.31904761904762","1.31904761904762","0","0","-0.9","5.11904761904762","5.11904761904762"
"352","8","frtd","8","0","saly","0","0","potw","0","0","card","0","2","vegd","2","0","juid","0","8","0","0","0","2","0","10","8","0","1","0","8","8"
"353","7","frtm","0.233333333333333","0","salw","0","1","potw","0.142857142857143","0","cary","0","3","vegw","0.428571428571429","0","juiw","0","0.233333333333333","0","0.142857142857143","0","0.428571428571429","0","0.804761904761905","0.804761904761905","0","1","0","0.804761904761905","0.804761904761905"
"354","8","frtw","1.14285714285714","0","salw","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","0","juid","0","1.14285714285714","0","0.142857142857143","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"355","7","frtd","7","3","sald","3","0","potm","0","2","carw","0.285714285714286","0","vegw","0","0","juiw","0","7","3","0","0.285714285714286","0","0","10.2857142857143","8","0","0","0","10","10"
"356","8","frtm","0.266666666666667","1","salw","0.142857142857143","1","potw","0.142857142857143","2","carw","0.285714285714286","0","vegy","0","2","juim","0.0666666666666667","0.266666666666667","0.142857142857143","0.142857142857143","0.285714285714286","0","0.0666666666666667","0.838095238095238","0.838095238095238","0","0","-0.933333333333333","4.7047619047619","4.7047619047619"
"357","2","frtw","0.285714285714286","0","salw","0","1","potm","0.0333333333333333","0","carw","0","0","vegw","0","0","juiw","0","0.285714285714286","0","0.0333333333333333","0","0","0","0.319047619047619","0.319047619047619","0","1","0","0.319047619047619","0.319047619047619"
"358","2","frtw","0.285714285714286","0","salw","0","0","poty","0","0","cary","0","0","vegw","0","0","juim","0","0.285714285714286","0","0","0","0","0","0.285714285714286","0.285714285714286","0","1","0","0.285714285714286","0.285714285714286"
"359","8","frtw","1.14285714285714","1","salm","0.0333333333333333","1","potm","0.0333333333333333","2","carw","0.285714285714286","0","vegy","0","0","juid","0","1.14285714285714","0.0333333333333333","0.0333333333333333","0.285714285714286","0","0","1.4952380952381","1.4952380952381","0","0","0","3.4952380952381","3.4952380952381"
"360","8","frtw","1.14285714285714","0","saly","0","0","potw","0","0","carw","0","0","vegy","0","0","juim","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"361","7","frtw","1","0","salm","0","0","potd","0","1","carw","0.142857142857143","1","vegw","0.142857142857143","1","juim","0.0333333333333333","1","0","0","0.142857142857143","0.142857142857143","0.0333333333333333","1.28571428571429","1.28571428571429","0","0","-0.966666666666667","5.21904761904762","5.21904761904762"
