,lpa_lpa1,lpam_lpa1,lpat_lpa1,lpa_lpa2,lpam_lpa2,lpat_lpa2,lpa_lpa3,lpam_lpa3,lpat_lpa3,lpa_lpa4,lpam_lpa4,lpat_lpa4,lpa_lpa5,lpam_lpa5,lpat_lpa5,lpa_lpa6,lpam_lpa6,lpat_lpa6,lpa_lpa7,lpam_lpa7,lpat_lpa7,lpa_lpa8,lpam_lpa8,lpat_lpa8,lpa_lpa9,lpam_lpa9,lpat_lpa9,lpa_lpa10,lpam_lpa10,lpat_lpa10,lpa_lpa11,lpam_lpa11,lpat_lpa11,lpa_lpa12,lpam_lpa12,lpat_lpa12,lpa_lpa13,lpam_lpa13,lpat_lpa13,lpa_lpa14,lpam_lpa14,lpat_lpa14,lpa_lpa15,lpam_lpa15,lpat_lpa15,lpa_lpa16,lpam_lpa16,lpat_lpa16,lpa_lpa17,lpam_lpa17,lpat_lpa17,lpa_lpa18,lpam_lpa18,lpat_lpa18,lpa_lpa19,lpam_lpa19,lpat_lpa19,lpa_lpa20,lpam_lpa20,lpat_lpa20,lpa_lpa21,lpam_lpa21,lpat_lpa21,lpa_lpa22,lpam_lpa22,lpat_lpa22,lpa_lpa0,PhysicalActivity_cont
829,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
830,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.114251332326818
831,Yes,lpa30,30,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.223296876158571
832,No,NA,NA,No,NA,NA,Yes,lpa60,10,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.308006811948043
833,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0302893043421018
834,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0302893043421018
835,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,0.405905779826504
836,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0163354020694938
837,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,Yes,lpa30,90,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,Yes,0.625990577852732
838,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0268940053391118
839,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.104681301621375
840,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0429271105464492
841,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0464080105460378
842,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0761487173262627
843,No,NA,NA,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.431836048259289
844,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.226167256759294
845,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,60,No,NA,NA,No,NA,NA,No,NA,NA,No,0.553276046137099
846,No,NA,NA,Yes,lpa15,3,No,NA,NA,Yes,lpa30,10,Yes,lpa15,60,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.422845628773879
847,Yes,lpa15,20,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.397847928481029
848,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0505760832832103
849,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.375194017359708
850,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,Yes,0.310575313570212
851,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,Yes,lpa15,3,Yes,lpa61,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.715028149318687
852,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,lpa15,3,No,NA,NA,Yes,lpa60,90,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.57254750225926
853,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,Yes,0.138826693810669
854,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0337931061368348
855,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
856,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,0.0910804693473326
857,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0773045029495557
858,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,Yes,0.100566967243435
859,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,0.117335753581467
860,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,90,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.62782312725953
861,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0669467896306132
862,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0355008917175512
863,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,lpa61,5,Yes,lpa15,3,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.136665264175843
864,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0422656603258771
865,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
866,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0587304637792461
867,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,Yes,lpa30,3,No,NA,NA,Yes,lpa60,3,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,0.305096164386381
868,Yes,lpa60,10,No,NA,NA,Yes,lpa61,3,No,NA,NA,Yes,lpa30,20,Yes,lpa30,90,Yes,lpa61,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.621703533570814
869,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,Yes,0.118556803626338
870,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0413926851582251
871,Yes,lpa15,50,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.244889842340794
872,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa30,90,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.47427212610469
873,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.17928362537593
874,Yes,lpa30,10,No,NA,NA,No,NA,NA,Yes,lpa30,40,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.272554523295084
875,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,Yes,0.195582344797068
876,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.212092860440908
877,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.203994199999047
878,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0613242829775944
879,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
880,Yes,lpa60,10,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.17555690909911
881,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.403669479355281
882,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,Yes,lpa30,3,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.295110942903536
883,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.120569544370746
884,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,Yes,lpa61,3,No,NA,NA,Yes,lpa61,3,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.174807712908077
885,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
886,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.379142891320169
887,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,Yes,lpa30,20,No,NA,NA,Yes,lpa61,40,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.634773863982583
888,Yes,lpa30,40,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.204256582976724
889,Yes,lpa60,30,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.295567099962479
890,Yes,lpa15,30,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,Yes,0.258167514007802
891,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.469003364497483
892,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.167973368833502
893,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
894,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0683178210261175
895,Yes,lpa60,20,Yes,lpa61,3,No,NA,NA,No,NA,NA,Yes,lpa60,40,No,NA,NA,Yes,lpa30,3,Yes,lpa61,40,Yes,lpa15,10,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.675915144266012
896,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
