"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"910",NA,NA,"1",NA,"1","4","2","0","0","1","0","1","4","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"911",NA,NA,NA,"2","3","7",NA,"0","0","0","2","3","7","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"912",NA,NA,NA,"2","8",NA,NA,"0","0","0","2","8","0","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"913",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"914",NA,NA,NA,NA,"7","5","1","0","0","0","0","7","5","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"915",NA,"2",NA,NA,"6","6",NA,"0","2","0","0","6","6","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"916","2",NA,"1",NA,"3",NA,NA,"2","0","1","0","3","0","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"917",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"918","6","2",NA,"1","2","1",NA,"6","2","0","1","2","1","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"919",NA,"1",NA,"2",NA,"8","2","0","1","0","2","0","8","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"920",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"921","3",NA,"6",NA,"1","4","2","3","0","6","0","1","4","2","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"922",NA,NA,NA,"3","2","7",NA,"0","0","0","3","2","7","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"923",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"924","1","1",NA,"2","4","1","1","1","1","0","2","4","1","1","dany1","10","db4","dany1","0","0","dany1","10","1","1","0"
"925",NA,NA,NA,"1","1","4","1","0","0","0","1","1","4","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"926","1",NA,NA,NA,"3","5",NA,"1","0","0","0","3","5","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"927","1","1",NA,"1",NA,"5","2","1","1","0","1","0","5","2","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"928",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"929",NA,NA,"2",NA,"6","1",NA,"0","0","2","0","6","1","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"930","1",NA,NA,"1",NA,"1",NA,"1","0","0","1","0","1","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"931",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"932","2","2",NA,NA,"4","1","1","2","2","0","0","4","1","1","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"933","1",NA,NA,NA,"8","5",NA,"1","0","0","0","8","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"934",NA,"2",NA,NA,"6",NA,NA,"0","2","0","0","6","0","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"935",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"936",NA,NA,NA,NA,"1","8","5","0","0","0","0","1","8","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"937","1",NA,NA,"3","1","2","1","1","0","0","3","1","2","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"938",NA,NA,NA,NA,"4","5","4","0","0","0","0","4","5","4","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"939",NA,NA,NA,"2","7","8","2","0","0","0","2","7","8","2","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"940",NA,NA,NA,NA,"2","3","1","0","0","0","0","2","3","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"941",NA,"1","1",NA,"6","7","1","0","1","1","0","6","7","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"942",NA,NA,NA,"1","6","6","2","0","0","0","1","6","6","2","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"943",NA,NA,"3",NA,"1","7",NA,"0","0","3","0","1","7","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"944","3",NA,NA,"2","8","1",NA,"3","0","0","2","8","1","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"945",NA,NA,NA,NA,"4","7",NA,"0","0","0","0","4","7","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"946",NA,NA,NA,NA,"7","2",NA,"0","0","0","0","7","2","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"947",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"948",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"949",NA,NA,NA,NA,"6","2",NA,"0","0","0","0","6","2","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"950",NA,NA,"2","1","6","1",NA,"0","0","2","1","6","1","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"951",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"952",NA,NA,NA,NA,"1","2","2","0","0","0","0","1","2","2","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"953",NA,NA,"3",NA,"3","3",NA,"0","0","3","0","3","3","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"954",NA,NA,NA,NA,"8","8",NA,"0","0","0","0","8","8","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"955",NA,NA,"1","2","1","3",NA,"0","0","1","2","1","3","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"956",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"957","3","2","3",NA,"1","1",NA,"3","2","3","0","1","1","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"958",NA,NA,"1","2","6","8",NA,"0","0","1","2","6","8","0","dany1","17","db6","dany1","1","1","dany1","17","2","0","1"
"959",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"960",NA,"1",NA,"1","4","6",NA,"0","1","0","1","4","6","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"961",NA,"2","2","1","5","8","3","0","2","2","1","5","8","3","dany1","21","db2","dany1","1","1","dany1","21","2","0","1"
"962",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"963","1",NA,NA,NA,"1","6","1","1","0","0","0","1","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"964",NA,NA,NA,NA,"6","7","2","0","0","0","0","6","7","2","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"965","4",NA,NA,NA,"1",NA,NA,"4","0","0","0","1","0","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"966",NA,NA,NA,NA,"8","5",NA,"0","0","0","0","8","5","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"967","2","1","3",NA,"1","3",NA,"2","1","3","0","1","3","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"968",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"969","3",NA,NA,"1",NA,"2",NA,"3","0","0","1","0","2","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"970",NA,NA,NA,"2","3","5",NA,"0","0","0","2","3","5","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"971",NA,"2",NA,NA,"1","4","2","0","2","0","0","1","4","2","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"972",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"973",NA,NA,NA,"2","3","2",NA,"0","0","0","2","3","2","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"974",NA,NA,NA,"1","1",NA,NA,"0","0","0","1","1","0","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"975","2",NA,NA,NA,"5","7","2","2","0","0","0","5","7","2","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"976","2",NA,NA,NA,"7","6","6","2","0","0","0","7","6","6","dany1","21","db2","dany1","1","1","dany1","21","2","0","1"
"977",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"978",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"979",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"980",NA,"1",NA,"3","1","5",NA,"0","1","0","3","1","5","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"981",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"982",NA,NA,"5",NA,"2","1",NA,"0","0","5","0","2","1","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"983",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"984",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"985",NA,NA,NA,NA,NA,"5",NA,"0","0","0","0","0","5","0","dany1","5","db2","dany1","1","1","dany1","5","2","0","1"
"986",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"987","1",NA,NA,NA,"3",NA,"3","1","0","0","0","3","0","3","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"988",NA,NA,NA,"1","6","4","1","0","0","0","1","6","4","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"989","2",NA,"2","2","1","5",NA,"2","0","2","2","1","5","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"990",NA,NA,NA,NA,"1","8","4","0","0","0","0","1","8","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"991",NA,"5","1","2","6","1",NA,"0","5","1","2","6","1","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"992",NA,NA,NA,NA,"1","6",NA,"0","0","0","0","1","6","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"993",NA,"2",NA,NA,"8","1","3","0","2","0","0","8","1","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"994",NA,"1",NA,NA,"8","8",NA,"0","1","0","0","8","8","0","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"995","2",NA,NA,NA,"5","2","6","2","0","0","0","5","2","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"996",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"997",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"998",NA,NA,NA,NA,"5","4",NA,"0","0","0","0","5","4","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"999",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1000",NA,NA,"1",NA,"2","2",NA,"0","0","1","0","2","2","0","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"1001",NA,NA,"1",NA,"2","5",NA,"0","0","1","0","2","5","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"1002",NA,NA,"5",NA,"1","2",NA,"0","0","5","0","1","2","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"1003",NA,NA,"1","1","2","1",NA,"0","0","1","1","2","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1004",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db5","dany1","1","1","dany1","2","2","0","1"
"1005",NA,NA,NA,"3","7","8","5","0","0","0","3","7","8","5","dany1","23","db1","dany1","1","1","dany1","23","2","0","1"
"1006",NA,NA,NA,NA,"7","5","3","0","0","0","0","7","5","3","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1007","1","1","1",NA,"7","2",NA,"1","1","1","0","7","2","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1008",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1009",NA,"3",NA,"2","1","5",NA,"0","3","0","2","1","5","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1010","1","2","3",NA,NA,"8",NA,"1","2","3","0","0","8","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1011",NA,NA,NA,NA,"1","2",NA,"0","0","0","0","1","2","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"1012",NA,NA,"1","2",NA,"3","3","0","0","1","2","0","3","3","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"1013",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1014",NA,NA,NA,NA,"6","1",NA,"0","0","0","0","6","1","0","dany1","7","db4","dany1","1","1","dany1","7","2","0","1"
"1015",NA,NA,"2","1","6","5",NA,"0","0","2","1","6","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1016",NA,"1",NA,NA,"1","1",NA,"0","1","0","0","1","1","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"1017","2","1",NA,"5","8","3","5","2","1","0","5","8","3","5","dany1","24","db1","dany1","1","1","dany1","24","2","0","1"
"1018",NA,"1",NA,NA,"5","4",NA,"0","1","0","0","5","4","0","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"1019",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1020",NA,"2",NA,"2","7",NA,"1","0","2","0","2","7","0","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1021","5",NA,NA,"2","5","2","2","5","0","0","2","5","2","2","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1022",NA,"1",NA,NA,"7","3",NA,"0","1","0","0","7","3","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1023",NA,"1",NA,NA,"3","2","1","0","1","0","0","3","2","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1024","4","1","1",NA,NA,"1",NA,"4","1","1","0","0","1","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1025",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1026",NA,"7",NA,NA,"2",NA,NA,"0","7","0","0","2","0","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1027",NA,NA,NA,"1","1","7","2","0","0","0","1","1","7","2","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1028",NA,NA,NA,NA,NA,"1",NA,"0","0","0","0","0","1","0","dany1","1","db2","dany1","0","0","dany1","1","0","0","0"
"1029",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1030",NA,"2",NA,NA,"8","6",NA,"0","2","0","0","8","6","0","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"1031",NA,NA,NA,NA,"7","1",NA,"0","0","0","0","7","1","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1032",NA,NA,"1",NA,"7","1",NA,"0","0","1","0","7","1","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"1033",NA,NA,NA,NA,NA,"3","4","0","0","0","0","0","3","4","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1034",NA,NA,NA,NA,"3","2","2","0","0","0","0","3","2","2","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1035",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1036",NA,"1","1",NA,"8","2",NA,"0","1","1","0","8","2","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1037",NA,NA,"3","2","3","6","1","0","0","3","2","3","6","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1038",NA,"1",NA,"2","2","6","2","0","1","0","2","2","6","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1039","3","2",NA,NA,NA,"2",NA,"3","2","0","0","0","2","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1040","1","2","2",NA,"7","3","2","1","2","2","0","7","3","2","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"1041",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1042",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1043","2",NA,"3","1",NA,"5",NA,"2","0","3","1","0","5","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1044","2",NA,NA,"1","6","4",NA,"2","0","0","1","6","4","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1045","4",NA,NA,NA,"3","1",NA,"4","0","0","0","3","1","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1046",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1047",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1048",NA,"1",NA,NA,"3","1",NA,"0","1","0","0","3","1","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1049",NA,"1",NA,NA,"4","6",NA,"0","1","0","0","4","6","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1050",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1051","1",NA,NA,"5","5","3",NA,"1","0","0","5","5","3","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1052",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1053",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1054",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1055",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1056",NA,"2",NA,NA,"5",NA,NA,"0","2","0","0","5","0","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"1057","4","8",NA,NA,"2","1",NA,"4","8","0","0","2","1","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1058",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1059","2",NA,NA,"1","8","8","2","2","0","0","1","8","8","2","dany1","21","db1","dany1","1","1","dany1","21","2","0","1"
"1060",NA,NA,"1","1","4","1",NA,"0","0","1","1","4","1","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1061","1",NA,NA,NA,"2","1",NA,"1","0","0","0","2","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1062","1","2",NA,NA,"7","1","4","1","2","0","0","7","1","4","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1063",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1064","1","3","2",NA,"1","1",NA,"1","3","2","0","1","1","0","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"1065",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1066",NA,"1","1",NA,"3","1","1","0","1","1","0","3","1","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1067",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1068",NA,NA,"1","1","3","2",NA,"0","0","1","1","3","2","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1069","2",NA,NA,"5","1","5","1","2","0","0","5","1","5","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1070",NA,NA,"1",NA,"7","2","2","0","0","1","0","7","2","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1071",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"1072",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1073",NA,NA,NA,NA,"8","3","2","0","0","0","0","8","3","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1074",NA,NA,NA,NA,"7","6",NA,"0","0","0","0","7","6","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1075",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1076",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1077",NA,NA,"4",NA,"5","6",NA,"0","0","4","0","5","6","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1078",NA,NA,NA,NA,NA,"7",NA,"0","0","0","0","0","7","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"1079",NA,NA,"2","3",NA,NA,NA,"0","0","2","3","0","0","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"1080",NA,NA,NA,NA,"8","3",NA,"0","0","0","0","8","3","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1081",NA,NA,NA,NA,"3","4",NA,"0","0","0","0","3","4","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1082",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1083","1","5","4",NA,"7","1",NA,"1","5","4","0","7","1","0","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"1084",NA,NA,NA,NA,"8","5",NA,"0","0","0","0","8","5","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1085",NA,"3",NA,NA,"6","4","1","0","3","0","0","6","4","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1086",NA,NA,NA,"1","1","1",NA,"0","0","0","1","1","1","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"1087","2","1",NA,NA,"6",NA,NA,"2","1","0","0","6","0","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"1088","1",NA,"6",NA,"4","6",NA,"1","0","6","0","4","6","0","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"1089",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1090",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1091","1",NA,NA,"1","7","5",NA,"1","0","0","1","7","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
