"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"907","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"908","0","1","0","1","5","4","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"909","0","2","0","1","3","3","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"910","0","0","1","0","1","4","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"911","0","0","0","2","3","7","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"912","0","0","0","2","8","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"913","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"914","0","0","0","0","7","5","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"915","0","2","0","0","6","6","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"916","2","0","1","0","3","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"917","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"918","6","2","0","1","2","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"919","0","1","0","2","0","8","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"920","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"921","3","0","6","0","1","4","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"922","0","0","0","3","2","7","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"923","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"924","1","1","0","2","4","1","dany1","10","db4","dany1","0","0","dany1","10","1","1","0"
"925","0","0","0","1","1","4","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"926","1","0","0","0","3","5","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"927","1","1","0","1","0","5","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"928","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"929","0","0","2","0","6","1","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"930","1","0","0","1","0","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"931","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"932","2","2","0","0","4","1","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"933","1","0","0","0","8","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"934","0","2","0","0","6","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"935","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"936","0","0","0","0","1","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"937","1","0","0","3","1","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"938","0","0","0","0","4","5","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"939","0","0","0","2","7","8","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"940","0","0","0","0","2","3","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"941","0","1","1","0","6","7","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"942","0","0","0","1","6","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"943","0","0","3","0","1","7","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"944","3","0","0","2","8","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"945","0","0","0","0","4","7","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"946","0","0","0","0","7","2","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"947","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"948","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"949","0","0","0","0","6","2","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"950","0","0","2","1","6","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"951","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"952","0","0","0","0","1","2","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"953","0","0","3","0","3","3","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"954","0","0","0","0","8","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"955","0","0","1","2","1","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"956","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"957","3","2","3","0","1","1","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"958","0","0","1","2","6","8","dany1","17","db6","dany1","1","1","dany1","17","2","0","1"
"959","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"960","0","1","0","1","4","6","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"961","0","2","2","1","5","8","dany1","21","db2","dany1","1","1","dany1","21","2","0","1"
"962","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"963","1","0","0","0","1","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"964","0","0","0","0","6","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"965","4","0","0","0","1","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"966","0","0","0","0","8","5","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"967","2","1","3","0","1","3","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"968","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"969","3","0","0","1","0","2","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"970","0","0","0","2","3","5","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"971","0","2","0","0","1","4","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"972","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"973","0","0","0","2","3","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"974","0","0","0","1","1","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"975","2","0","0","0","5","7","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"976","2","0","0","0","7","6","dany1","21","db2","dany1","1","1","dany1","21","2","0","1"
"977","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"978","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"979","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"980","0","1","0","3","1","5","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"981","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"982","0","0","5","0","2","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"983","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"984","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"985","0","0","0","0","0","5","dany1","5","db2","dany1","1","1","dany1","5","2","0","1"
"986","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"987","1","0","0","0","3","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"988","0","0","0","1","6","4","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"989","2","0","2","2","1","5","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"990","0","0","0","0","1","8","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"991","0","5","1","2","6","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"992","0","0","0","0","1","6","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"993","0","2","0","0","8","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"994","0","1","0","0","8","8","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"995","2","0","0","0","5","2","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"996","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"997","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"998","0","0","0","0","5","4","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"999","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1000","0","0","1","0","2","2","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"1001","0","0","1","0","2","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"1002","0","0","5","0","1","2","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"1003","0","0","1","1","2","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1004","0","0","0","0","1","1","dany1","2","db5","dany1","1","1","dany1","2","2","0","1"
"1005","0","0","0","3","7","8","dany1","23","db1","dany1","1","1","dany1","23","2","0","1"
"1006","0","0","0","0","7","5","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1007","1","1","1","0","7","2","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1008","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1009","0","3","0","2","1","5","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1010","1","2","3","0","0","8","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1011","0","0","0","0","1","2","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"1012","0","0","1","2","0","3","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"1013","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1014","0","0","0","0","6","1","dany1","7","db4","dany1","1","1","dany1","7","2","0","1"
"1015","0","0","2","1","6","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1016","0","1","0","0","1","1","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"1017","2","1","0","5","8","3","dany1","24","db1","dany1","1","1","dany1","24","2","0","1"
"1018","0","1","0","0","5","4","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"1019","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1020","0","2","0","2","7","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1021","5","0","0","2","5","2","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1022","0","1","0","0","7","3","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1023","0","1","0","0","3","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1024","4","1","1","0","0","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1025","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1026","0","7","0","0","2","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1027","0","0","0","1","1","7","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1028","0","0","0","0","0","1","dany1","1","db2","dany1","0","0","dany1","1","0","0","0"
"1029","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1030","0","2","0","0","8","6","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"1031","0","0","0","0","7","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1032","0","0","1","0","7","1","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"1033","0","0","0","0","0","3","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1034","0","0","0","0","3","2","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1035","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1036","0","1","1","0","8","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1037","0","0","3","2","3","6","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1038","0","1","0","2","2","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1039","3","2","0","0","0","2","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1040","1","2","2","0","7","3","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"1041","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1042","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1043","2","0","3","1","0","5","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1044","2","0","0","1","6","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1045","4","0","0","0","3","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1046","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1047","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1048","0","1","0","0","3","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1049","0","1","0","0","4","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1050","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1051","1","0","0","5","5","3","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1052","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1053","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1054","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1055","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1056","0","2","0","0","5","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"1057","4","8","0","0","2","1","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1058","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1059","2","0","0","1","8","8","dany1","21","db1","dany1","1","1","dany1","21","2","0","1"
"1060","0","0","1","1","4","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1061","1","0","0","0","2","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1062","1","2","0","0","7","1","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1063","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1064","1","3","2","0","1","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"1065","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1066","0","1","1","0","3","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1067","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1068","0","0","1","1","3","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1069","2","0","0","5","1","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1070","0","0","1","0","7","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1071","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"1072","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1073","0","0","0","0","8","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1074","0","0","0","0","7","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1075","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1076","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1077","0","0","4","0","5","6","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1078","0","0","0","0","0","7","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"1079","0","0","2","3","0","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"1080","0","0","0","0","8","3","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1081","0","0","0","0","3","4","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1082","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1083","1","5","4","0","7","1","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"1084","0","0","0","0","8","5","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1085","0","3","0","0","6","4","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1086","0","0","0","1","1","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"1087","2","1","0","0","6","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"1088","1","0","6","0","4","6","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"1089","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1090","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1091","1","0","0","1","7","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1092","0","1","1","0","5","5","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1093","1","1","1","1","2","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1094","0","0","0","0","4","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1095","0","3","2","0","3","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1096","2","1","0","0","1","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1097","0","0","0","0","3","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1098","2","0","4","1","6","4","dany1","17","db4","dany1","1","1","dany1","17","2","0","1"
"1099","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1100","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1101","0","3","1","0","6","3","dany1","13","db4","dany1","1","1","dany1","13","2","0","1"
"1102","2","1","0","0","1","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"1103","0","0","0","0","8","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1104","0","0","1","7","6","1","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
