,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
2563,0,0,0,1,1
2564,0.285714285714286,0,0,8.31904761904762,8
2565,0,0,0,0.0666666666666667,0.0666666666666669
2566,0,0,0,1.42857142857143,1.42857142857143
2567,0,0,0,8,8
2568,1,3,0.142857142857143,6.24285714285714,7.95714285714286
2569,0,0,0,0.285714285714286,0.285714285714286
2570,0,0,0.571428571428571,1.14285714285714,2
2571,0.142857142857143,0.428571428571429,0,1.85714285714286,3.85714285714286
2572,0.00547945205479452,0,0,1.00821917808219,1.00821917808219
2573,0.571428571428571,0.142857142857143,0.0333333333333333,9.71428571428572,10
2574,0,0.0333333333333333,0,1.17619047619048,3.17619047619048
2575,0,0,0,0.133333333333333,0.133333333333333
2576,0,0,0.00273972602739726,1.28571428571429,3.28023483365949
2577,0,0,0.285714285714286,0.0219178082191781,1.45048923679061
2578,0,0,0,1.14833659491194,1.14833659491194
2579,0,0.571428571428571,1,0.838095238095238,2.83809523809524
2580,0,0.0666666666666667,0,0.366666666666667,2.36666666666667
2581,0,0,0,1.03333333333333,1.03333333333333
2582,0,0,0,8.03333333333333,8
2583,0,0.0666666666666667,0,1.35238095238095,3.35238095238095
2584,0.142857142857143,0.1,0,9.24285714285714,10
2585,0,0,0,0.0666666666666667,0.0666666666666669
2586,0,0,0,8.57142857142857,8
2587,2,0,0,16.1666666666667,6
2588,0,0,0,7,7
2589,0.0333333333333333,0,0,1.31904761904762,1.31904761904762
2590,0,0,0.0666666666666667,1.85988258317025,3.72654924983692
2591,0.00547945205479452,0.285714285714286,0,0.453228962818004,2.453228962818
2592,0,0,0,8,8
2593,0.571428571428571,1,0.142857142857143,2.71428571428571,6.42857142857143
2594,0.285714285714286,0,1,1.71428571428571,1.71428571428571
2595,0.00273972602739726,0,0,0.431311154598826,0.431311154598826
2596,0,0.0333333333333333,0,1.17619047619048,3.17619047619048
2597,0.0666666666666667,0.010958904109589,0,10.0776255707763,10
2598,0,0,0.285714285714286,2.02191780821918,3.45048923679061
2599,0,0,0,0.552380952380952,0.552380952380952
2600,3,0,0.0666666666666667,3.26666666666667,3.13333333333333
2601,0.142857142857143,0.00547945205479452,0,1.29119373776908,3.29119373776908
2602,0.0666666666666667,0,0.285714285714286,0.0885844748858448,1.51715590345727
2603,0,0.142857142857143,1,1.35238095238095,3.35238095238095
2604,0.0666666666666667,0.142857142857143,0,3.35238095238095,5.35238095238095
2605,0,0,0,7,7
2606,0,0.285714285714286,0,2.42857142857143,4.42857142857143
2607,0,2,0.571428571428571,3.20952380952381,6.06666666666667
2608,1,0,0,3.14285714285714,1.14285714285714
2609,0.142857142857143,0,1,8.42857142857143,8
2610,0,0,0,4.28571428571429,4.28571428571429
2611,0,0,0.0666666666666667,1,2.86666666666667
2612,0.857142857142857,0.1,0,3.19047619047619,5.19047619047619
2613,0.428571428571429,0,0.0333333333333333,1.57142857142857,3.5047619047619
2614,0,0,0,9,8
2615,0,0,0.1,7.14285714285714,8.94285714285714
2616,0,0,0,1.14285714285714,1.14285714285714
2617,0.142857142857143,0,0,1.28571428571429,1.28571428571429
2618,0,0,0.0333333333333333,7,8.93333333333333
2619,2,0,0,3.26666666666667,1.26666666666667
2620,0,0.571428571428571,0,1.09047619047619,3.09047619047619
2621,0,0,0,8.03333333333333,8
2622,0,0.1,0.428571428571429,0.817025440313112,3.95988258317025
2623,0.142857142857143,0,0,2.43405088062622,2.43405088062622
2624,0,0.0333333333333333,0.285714285714286,8.1,10
2625,0.142857142857143,0,0.285714285714286,1.43131115459883,2.85988258317025
2626,0,0.142857142857143,4,0.40952380952381,0
2627,0,0,0.285714285714286,1.14285714285714,2.57142857142857
2628,0,0.714285714285714,0,1.85714285714286,3.85714285714286
2629,0,0.285714285714286,0,2.42857142857143,4.42857142857143
2630,0.428571428571429,0,0,2.57142857142857,2.57142857142857
2631,0,0.714285714285714,0.285714285714286,1.94761904761905,5.37619047619048
2632,0,0.714285714285714,0,4.71428571428571,6.71428571428571
2633,0,0,0,0.307632093933464,0.307632093933464
2634,0,0,0,2,2
2635,0,0,0,1.24285714285714,1.24285714285714
2636,0,0,0.142857142857143,0.571428571428571,2.28571428571429
2637,0,0.142857142857143,0.428571428571429,0.40952380952381,3.55238095238095
2638,0,0,0.0333333333333333,1.14285714285714,3.07619047619048
2639,0,0,0.166666666666667,3.71428571428571,5.38095238095238
2640,0.142857142857143,0,0.0333333333333333,0.242857142857143,2.17619047619048
2641,0,0,0,0.29119373776908,0.29119373776908
2642,0,0.142857142857143,0.0333333333333333,0.857142857142857,4.79047619047619
2643,0,0,0.0333333333333333,8.42857142857143,9.93333333333333
2644,0,0.285714285714286,0,1.83809523809524,3.83809523809524
2645,0.0333333333333333,0,0.0333333333333333,2.03333333333333,3.96666666666667
2646,0,0,0,1.28571428571429,1.28571428571429
2647,0,3,0,4.42857142857143,6.42857142857143
2648,0,0.0333333333333333,0,8.1,10
2649,0,0,5,1.14285714285714,0
2650,0,0,0.142857142857143,7,8.71428571428572
2651,3,0,0.0164383561643836,3.23333333333333,3.20045662100457
2652,0.166666666666667,0.142857142857143,0,8.30952380952381,10
2653,0,0.285714285714286,0.0333333333333333,8.28571428571429,10
2654,0,0.0666666666666667,0,0.619047619047619,2.61904761904762
2655,0,0,0,1.42857142857143,1.42857142857143
2656,2,0.142857142857143,0,4.28571428571429,4.28571428571429
2657,0,0,0,1.23333333333333,1.23333333333333
2658,0.00273972602739726,0.0333333333333333,0.428571428571429,8.17893020221787,10
2659,0,0,0,0.714285714285714,0.714285714285714
2660,0,0.00273972602739726,0,1.0027397260274,3.0027397260274
2661,0,0.142857142857143,0,1.57142857142857,3.57142857142857
2662,0.428571428571429,0,0.010958904109589,9.42857142857143,9.97808219178082
2663,0,0.00821917808219178,0.142857142857143,0.108219178082192,3.82250489236791
2664,0.428571428571429,0,0.142857142857143,1.57964774951076,3.29393346379648
2665,0.142857142857143,0,2,0.40952380952381,0
2666,0,0,0,0.428571428571429,0.428571428571428
2667,0,0.428571428571429,0,2.57142857142857,4.57142857142857
2668,0,0,0,1.28571428571429,1.28571428571429
2669,0,0,1,1.03333333333333,1.03333333333333
2670,0,0.0333333333333333,0,0.340965427266797,2.3409654272668
2671,0.00273972602739726,0,0,0.717025440313112,0.717025440313112
2672,0,0,0.0333333333333333,0.269406392694064,2.2027397260274
2673,0,0,0,0.428571428571429,0.428571428571428
2674,0,0,0,0.304892367906066,0.304892367906067
2675,2,0,0,3.14833659491194,1.14833659491194
2676,0,0.428571428571429,0,1.57142857142857,3.57142857142857
2677,0.00273972602739726,0,0.142857142857143,0.369406392694064,2.08369210697978
2678,0,0.285714285714286,0,8.28571428571429,10
2679,0,0.0333333333333333,0,2.20952380952381,4.20952380952381
2680,0.142857142857143,0.1,0,1.52857142857143,3.52857142857143
2681,0,0.00547945205479452,0,1.18166992824527,3.18166992824527
2682,0.285714285714286,0,0.285714285714286,8.28571428571429,9.42857142857143
2683,0,0,1,2,2
2684,0,0,0,0.285714285714286,0.285714285714286
2685,0.142857142857143,0.142857142857143,0.00547945205479452,0.714285714285714,4.70332681017613
2686,1,0.428571428571429,2,2.42857142857143,0.428571428571429
2687,0.571428571428571,0,1,2.57142857142857,2.57142857142857
2688,0.142857142857143,0,0,0.164774951076321,0.164774951076321
2689,0,0,0,1.42857142857143,1.42857142857143
2690,0.0333333333333333,0,2,1.17619047619048,0
2691,0.00273972602739726,0,0,1.00547945205479,1.00547945205479
2692,2,0,0,10,6
2693,0,0,1,2.42857142857143,2.42857142857143
2694,0,0,0.142857142857143,0.439530332681018,2.15381604696673
2695,0,5,0.00273972602739726,6.14285714285714,10
2696,0,0.142857142857143,1,3.28571428571429,5.28571428571429
2697,0,0.285714285714286,0.285714285714286,1.28571428571429,4.71428571428571
2698,0,0,0,0.376190476190476,0.376190476190476
2699,0,0,0.714285714285714,8.06666666666667,8.57142857142857
2700,1,0.0333333333333333,0,3.46190476190476,3.46190476190476
2701,0.285714285714286,0,0.0333333333333333,0.304892367906066,2.2382257012394
2702,0,0,0,0.285714285714286,0.285714285714286
2703,0.285714285714286,0,0,8.57142857142857,8
2704,0,1,0,9.71428571428571,10
2705,0,0,0,8.28571428571428,8
2706,0.0333333333333333,0,0,5.17619047619048,5.17619047619048
2707,0,0,0,0.0219178082191781,0.021917808219178
2708,0.1,2,5,3.24285714285714,0
2709,0,0,0,8,8
2710,0.0333333333333333,0,0,7.03333333333333,7.03333333333333
2711,0,0,0,8,8
2712,0,0.571428571428571,0,2.1,4.1
2713,0.142857142857143,0.00547945205479452,0,1.29119373776908,3.29119373776908
2714,0,0.0333333333333333,0,1.03333333333333,3.03333333333333
2715,0.0666666666666667,1,0,3.33333333333333,5.33333333333333
2716,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2717,0.0333333333333333,0,0,1.38571428571429,1.38571428571429
2718,0,0.285714285714286,0,1.46190476190476,3.46190476190476
2719,1,0,0.142857142857143,8.42857142857143,7.71428571428571
2720,0.142857142857143,0.0333333333333333,0,1.44285714285714,3.44285714285714
2721,0.0333333333333333,0.142857142857143,0,1.46190476190476,3.46190476190476
2722,3,0,0,3.23333333333333,1.23333333333333
2723,0,0,0,0.080365296803653,0.0803652968036528
2724,0,1,0,8,10
2725,0,0,0,4.28571428571429,4.28571428571429
2726,0,0,0.00273972602739726,8.28571428571429,9.99452054794521
2727,0,0,0.00821917808219178,1.23333333333333,3.21689497716895
2728,0.142857142857143,1,0,7.14285714285714,9.14285714285714
2729,0,1,1,9.14285714285714,10
2730,0,0,2,5.14285714285714,3.14285714285714
2731,0,0,0.142857142857143,0.4,2.11428571428571
2732,0.0333333333333333,0,0.142857142857143,0.585714285714286,2.3
2733,0,0.142857142857143,0,0.519047619047619,2.51904761904762
2734,0,0,0.142857142857143,1,2.71428571428571
2735,0,0,0,1.14285714285714,1.14285714285714
2736,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2737,0.142857142857143,1,0,1.40952380952381,3.40952380952381
2738,0.0666666666666667,0.142857142857143,0.142857142857143,0.476190476190476,4.19047619047619
2739,0.0333333333333333,0,0,8.06666666666667,8
2740,0,0,0,0.695238095238095,0.695238095238095
2741,0,0,0,0.0219178082191781,0.021917808219178
2742,0.285714285714286,0.142857142857143,0.142857142857143,0.450489236790607,4.16477495107632
2743,0,0,0,0.0666666666666667,0.0666666666666669
2744,0,0,0,8,8
2745,2,0.0666666666666667,0,10.0666666666667,8
2746,0,0,1,1.28571428571429,1.28571428571429
2747,0.428571428571429,0.428571428571429,0,2.03333333333333,4.03333333333333
2748,0,2,1,2.16477495107632,4.16477495107632
2749,0,0,0,8.17619047619048,8
2750,0,0,0,8.85714285714286,8
2751,0,0,0,8,8
2752,0,0.571428571428571,0.142857142857143,3.73620352250489,7.45048923679061
2753,0.142857142857143,0.142857142857143,1,2.83809523809524,4.83809523809524
2754,0,0,0,8.14285714285714,8
2755,0,0,0.714285714285714,1.16477495107632,1.73620352250489
2756,0.142857142857143,0,0.714285714285714,8.14285714285714,8.57142857142857
2757,0,0,0,0.450489236790607,0.450489236790607
2758,0.0333333333333333,0.857142857142857,0,2.2,4.2
2759,0,0.0333333333333333,0,8.03333333333333,10
2760,1,0,0.142857142857143,1.55238095238095,1.26666666666667
2761,2,0,0,3.28571428571429,1.28571428571429
2762,0,0,0,8,8
2763,0,0.0333333333333333,1,0.49119373776908,2.49119373776908
2764,0,0,0,0.571428571428571,0.571428571428571
2765,0,0,0,8,8
2766,0,0,3,11,4
2767,0,0.00273972602739726,1,0.102739726027397,2.1027397260274
2768,0,0,0,3.14285714285714,3.14285714285714
2769,0.0333333333333333,0,0.00273972602739726,9.17619047619048,9.99452054794521
2770,0,4,0,5.15107632093933,7.15107632093933
2771,0.142857142857143,0,0,4.71428571428571,4.71428571428571
2772,0.142857142857143,0,0,1.35238095238095,1.35238095238095
2773,0.714285714285714,7,0,15.8571428571429,10
2774,0.285714285714286,0.714285714285714,0,1.02191780821918,3.02191780821918
2775,0,0.0333333333333333,1,1.17619047619048,3.17619047619048
2776,0,0.285714285714286,0,0.307632093933464,2.30763209393346
2777,0,0,0,8,8
2778,0.285714285714286,0.714285714285714,0,9,10
2779,0.142857142857143,0.428571428571429,0,0.857142857142857,2.85714285714286
2780,0,0,0,0.293933463796478,0.293933463796478
2781,0.0333333333333333,0,0.571428571428571,9.31904761904762,8.85714285714286
2782,3,0,0,4.28571428571429,2.28571428571429
2783,0,0.0666666666666667,0,0.119178082191781,2.11917808219178
2784,0,3,0,5.14285714285714,7.14285714285714
2785,0,0,0.0666666666666667,3.28571428571429,5.15238095238095
2786,0,0,0,7,7
2787,0,0,6,0.0219178082191781,0
2788,0,0,0,7,7
2789,2,0,0,3.14285714285714,1.14285714285714
2790,0,0,1,1,1
2791,0,0,0.714285714285714,1.14285714285714,1.71428571428571
2792,0.142857142857143,0,0,3.28571428571429,3.28571428571429
2793,0.142857142857143,0.142857142857143,0,1.42857142857143,3.42857142857143
2794,0,0.142857142857143,0.285714285714286,0.242857142857143,3.67142857142857
2795,0,0,0,1.23333333333333,1.23333333333333
2796,0,0,0,2,2
2797,0,0.0333333333333333,0,3.03333333333333,5.03333333333333
2798,0.285714285714286,0,0,1.57142857142857,1.57142857142857
2799,0,0,0,0.0666666666666667,0.0666666666666669
2800,0,0.142857142857143,0,1.28571428571429,3.28571428571429
2801,0,0,0.0333333333333333,0.277625570776256,2.21095890410959
2802,0.0333333333333333,0.142857142857143,0.142857142857143,1.40952380952381,5.12380952380952
2803,1,0,2,5.29119373776908,1.29119373776908
2804,0.142857142857143,0,0,0.40952380952381,0.409523809523809
2805,0,0,0,2.14285714285714,2.14285714285714
2806,0,0,0,0.266666666666667,0.266666666666667
2807,0,0,0,0.0219178082191781,0.021917808219178
2808,0,0,0,1.3,1.3
2809,0,0.142857142857143,0,2,4
2810,0,0,0.142857142857143,0.266666666666667,1.98095238095238
2811,2,0,0,4,2
2812,0,4,0,5.14285714285714,7.14285714285714
2813,0,3,0,4,6
2814,0,0,0,8.14285714285714,8
2815,0,0,0.142857142857143,0.0219178082191781,1.73620352250489
2816,0,0.00547945205479452,0.0333333333333333,1.03881278538813,4.97214611872146
2817,0,0.142857142857143,0.142857142857143,7.14285714285714,10
2818,0,0,0,2,2
2819,0,1,0,1.33333333333333,3.33333333333333
2820,1,0.142857142857143,0.428571428571429,2,3.14285714285714
2821,0.0333333333333333,0,0,1.17619047619048,1.17619047619048
2822,0,0,0.285714285714286,3.42857142857143,4.85714285714286
2823,0.428571428571429,0,0,0.450489236790607,0.450489236790607
2824,0.428571428571429,0.142857142857143,0,0.727984344422701,2.7279843444227
2825,0,0.0333333333333333,0,1.17619047619048,3.17619047619048
2826,0,0.00273972602739726,0.428571428571429,0.431311154598826,3.57416829745597
2827,1,0,0,1.28571428571429,0
2828,0,0.2,0.0333333333333333,13.2,10
2829,0,0,0.142857142857143,1.14285714285714,2.85714285714286
2830,0.0333333333333333,0,0.133333333333333,8.03333333333333,9.73333333333333
2831,0.571428571428571,0,1,0.857142857142857,0.857142857142857
2832,0,0,0.142857142857143,8.71428571428571,9.71428571428572
2833,0,0.0666666666666667,0,0.3,2.3
2834,0.142857142857143,0,0,1.14285714285714,1.14285714285714
2835,0,0,0,9,8
2836,0.428571428571429,0,0.010958904109589,8.42857142857143,9.97808219178082
2837,0.142857142857143,0,0,8.14285714285714,8
2838,1,0,0,2.20952380952381,0.20952380952381
2839,0.142857142857143,0,0.142857142857143,8.78095238095238,9.71428571428572
2840,0,0,0,0.266666666666667,0.266666666666667
2841,0,0.142857142857143,1,1.40952380952381,3.40952380952381
2842,2,2,0,5.14285714285714,5.14285714285714
2843,0.285714285714286,2,0.285714285714286,2.55238095238095,5.98095238095238
2844,1,0.285714285714286,0.142857142857143,1.51904761904762,3.23333333333333
2845,0.00547945205479452,0.0333333333333333,0.285714285714286,7.07214611872146,10
2846,0.142857142857143,0,0,0.571428571428571,0.571428571428571
2847,0,0,0.142857142857143,3,4.71428571428571
2848,0,0,0,1.19536855838226,1.19536855838226
2849,0.0136986301369863,0.0333333333333333,0,7.04703196347032,9.04703196347032
2850,0,0.00547945205479452,0,3.71976516634051,5.71976516634051
2851,2,0,0,9.03333333333333,6
2852,0,0.142857142857143,0,8.14285714285714,10
2853,0,0,2,2.14285714285714,0.142857142857142
2854,0.142857142857143,0.142857142857143,0,1.06666666666667,3.06666666666667
2855,0,0,1,0.40952380952381,0.409523809523809
2856,0,0,0,3.14285714285714,3.14285714285714
2857,0.571428571428571,0.142857142857143,0.142857142857143,1.92380952380952,5.63809523809524
2858,0,0.428571428571429,0,4.42857142857143,6.42857142857143
2859,0,0,0,0.285714285714286,0.285714285714286
2860,0,6,0.0666666666666667,7.14285714285714,10
2861,0,0.142857142857143,0,7.14285714285714,9.14285714285714
2862,0,1,0,9,10
2863,2,0.142857142857143,0.285714285714286,2.69523809523809,4.12380952380952
2864,0,0,0.1,0.40952380952381,2.20952380952381
2865,0,0,0,1.57142857142857,1.57142857142857
2866,0,0,0.428571428571429,0.0191780821917808,1.16203522504892
2867,0.142857142857143,0,0,7.28571428571429,7.28571428571429
2868,0,0.142857142857143,0.571428571428571,1.28571428571429,4.14285714285714
2869,0,0.0333333333333333,2,1.17619047619048,1.17619047619048
2870,0,0,1,3,3
2871,0.00273972602739726,0,0,5.0027397260274,5.0027397260274
2872,0,0,0.0333333333333333,1.14285714285714,3.07619047619048
2873,0.285714285714286,0.142857142857143,0,7.71428571428572,9.71428571428572
2874,0,0,0,0.266666666666667,0.266666666666667
2875,0,0,0,1.14285714285714,1.14285714285714
2876,0.0666666666666667,0,0,1.92380952380952,1.92380952380952
2877,0.166666666666667,1,0.142857142857143,3.59523809523809,7.30952380952381
2878,0,0,0,0.838095238095238,0.838095238095238
2879,0,0.142857142857143,1,7.57142857142857,9.57142857142857
2880,0.571428571428571,0,0,2.71976516634051,2.71976516634051
2881,0,0,1,8.14285714285714,8
2882,1,0.285714285714286,0,1.45048923679061,1.45048923679061
2883,0,0.142857142857143,0,1.42857142857143,3.42857142857143
2884,0,0,0.0333333333333333,1,2.93333333333333
2885,0.428571428571429,0,0.142857142857143,0.661904761904762,2.37619047619048
2886,0,0,0,1.28571428571429,1.28571428571429
2887,0,0,5,0.0552511415525114,0
2888,0.142857142857143,0,0,1.28571428571429,1.28571428571429
2889,1,0,1,1.26666666666667,0
2890,0,0.142857142857143,0,8.14285714285714,10
2891,1,0,0.0666666666666667,1.57690802348337,1.44357469015003
2892,0,0,0.428571428571429,0.188584474885845,1.33144161774299
2893,0,0,1,1.14285714285714,1.14285714285714
2894,0,0,0.00547945205479452,8,9.98904109589041
2895,0.142857142857143,0,0,0.495238095238095,0.495238095238095
2896,0,0,0,8.06666666666667,8
2897,0,0,0.00273972602739726,1.14285714285714,3.13737769080235
2898,0,0,0.00273972602739726,7.42857142857143,9.42309197651663
2899,0,0,0,7,7
2900,0,0,0.142857142857143,1.14285714285714,2.85714285714286
2901,0,0.142857142857143,0.0333333333333333,1.42726679712981,5.36060013046314
2902,2,0,2,2.40952380952381,0
2903,0.00547945205479452,0,0,1.15381604696673,1.15381604696673
2904,0.428571428571429,0,1,0.495238095238095,0.495238095238095
2905,0,0.142857142857143,0.0666666666666667,1.42857142857143,5.2952380952381
2906,0.285714285714286,1,0,4.35238095238095,6.35238095238095
2907,1,1,0.285714285714286,3.14285714285714,4.57142857142857
2908,0,0,0,11,8
2909,2,0,0,10.0054794520548,6
2910,0,0,0,7.14285714285714,7.14285714285714
2911,0,0,0,7.06666666666667,7.06666666666667
2912,1,1,0,3.00547945205479,3.00547945205479
2913,0,0,0,2.14285714285714,2.14285714285714
2914,1,0,0,2.14285714285714,0.142857142857142
2915,0,0.142857142857143,0.285714285714286,0.476190476190476,3.90476190476191
2916,0,0,0,9,8
2917,0.571428571428571,0,0,1.71976516634051,1.71976516634051
2918,0.285714285714286,0,0,0.714285714285714,0.714285714285714
2919,0,0,0,0.266666666666667,0.266666666666667
2920,0.714285714285714,0,1,1.85714285714286,1.85714285714286
2921,1,1,0.142857142857143,10,9.71428571428572
2922,2,0,0,2.23333333333333,0.233333333333333
2923,0,0,0,7.42857142857143,7.42857142857143
2924,0,0.00273972602739726,0,0.269406392694064,2.26940639269406
2925,0,0,0,8,8
2926,0.00273972602739726,0,0.142857142857143,1.0027397260274,2.71702544031311
2927,0.285714285714286,0.142857142857143,0,0.714285714285714,2.71428571428571
2928,0.285714285714286,3,0,3.71428571428571,5.71428571428571
2929,0,0,1,0.0219178082191781,0.021917808219178
2930,0.1,2,0.166666666666667,3.08095238095238,6.74761904761905
2931,0,0,0,1.14285714285714,1.14285714285714
2932,0,0,0,1.14285714285714,1.14285714285714
2933,1,0,0,1.02191780821918,0
2934,0,0.00273972602739726,0,1.26940639269406,3.26940639269406
2935,0.0333333333333333,0,1,0.1,0.1
2936,0.0333333333333333,0,0.285714285714286,1.18166992824527,2.6102413568167
2937,0,0.0333333333333333,0,1.27619047619048,3.27619047619048
2938,1,0,0,1.30763209393346,0
2939,0,0,0,1.28571428571429,1.28571428571429
2940,0,0,0,1.15655577299413,1.15655577299413
2941,0,0.00273972602739726,0.133333333333333,0.431311154598826,4.16464448793216
2942,0.142857142857143,0,0,8.42857142857143,8
2943,0,0.0666666666666667,0,0.0721461187214612,2.07214611872146
2944,0,0,0.285714285714286,8.14285714285714,9.42857142857143
2945,0,0.142857142857143,0,8.28571428571428,10
2946,0.285714285714286,0,0.285714285714286,0.434050880626223,1.86262230919765
2947,0,0,0.142857142857143,9.14285714285714,9.71428571428572
2948,0.00273972602739726,0.142857142857143,0,8.14559686888454,10
2949,0.142857142857143,0.0666666666666667,0,1.4952380952381,3.4952380952381
2950,0,0,0,3.06666666666667,3.06666666666667
2951,0,0,1,0.40952380952381,0.409523809523809
2952,0.0191780821917808,0,2,8.01917808219178,6
2953,0,0,0,1.57142857142857,1.57142857142857
2954,1,0,0,2.42857142857143,0.428571428571429
2955,0,0,0,1.20952380952381,1.20952380952381
2956,0.142857142857143,0,1,1.28571428571429,1.28571428571429
2957,0,0.00273972602739726,0,1.03881278538813,3.03881278538813
2958,0,0,0,1,1
2959,0,0,0,3.14285714285714,3.14285714285714
2960,0,0,0.428571428571429,1.14285714285714,2.28571428571429
2961,0,1,0.142857142857143,1.30763209393346,5.02191780821918
2962,0,0,0,9,8
2963,0.1,1,0.0333333333333333,1.16666666666667,5.1
2964,0.0333333333333333,0,0,1.81428571428571,1.81428571428571
2965,0.714285714285714,0,0,1.94761904761905,1.94761904761905
2966,2,0,0,3.28845401174168,1.28845401174168
2967,0.142857142857143,0,0,2.14559686888454,2.14559686888454
2968,0,0,0.285714285714286,1.57142857142857,3
2969,0,2,0,3.28571428571429,5.28571428571429
2970,0.142857142857143,0,0,1.29667318982387,1.29667318982387
2971,0.285714285714286,0,0.142857142857143,6.42857142857143,8.14285714285714
2972,1,0,0.285714285714286,2.14285714285714,1.57142857142857
2973,0.00547945205479452,0,0,3.00547945205479,3.00547945205479
2974,0,0,0.142857142857143,5.14285714285714,6.85714285714286
2975,0,0,0,7.14285714285714,7.14285714285714
2976,0,0,1,0.517155903457273,0.517155903457273
2977,0.285714285714286,0.142857142857143,0.142857142857143,8.42857142857143,10
2978,0.142857142857143,0,2,2.28571428571429,0.285714285714286
2979,0,0,0,0.0552511415525114,0.0552511415525112
2980,0,0,0,1,1
2981,0,0,0,4.03333333333333,4.03333333333333
2982,0.0333333333333333,0,0.142857142857143,0.528571428571429,2.24285714285714
2983,2,0,1,3.14285714285714,1.14285714285714
2984,0.285714285714286,0,0,1.42857142857143,1.42857142857143
2985,0.142857142857143,0,0.285714285714286,8.28571428571428,9.42857142857143
2986,0,0,0.00273972602739726,0.0164383561643836,2.01095890410959
2987,0,0.428571428571429,0,1.71428571428571,3.71428571428571
2988,0,0,0.142857142857143,0.736203522504892,2.45048923679061
2989,0,0.285714285714286,0,1.42857142857143,3.42857142857143
2990,1,0,0.0333333333333333,1.06666666666667,1
2991,1,0,0,2.14285714285714,0.142857142857142
2992,0.142857142857143,2,0.142857142857143,2.61904761904762,6.33333333333333
2993,0,0,0.142857142857143,8.0027397260274,9.71428571428572
2994,0,0.0333333333333333,2,1.31904761904762,1.31904761904762
2995,0,0.285714285714286,0,0.485714285714286,2.48571428571429
2996,0.00547945205479452,0,0,8.29119373776908,8
2997,0.142857142857143,0,0,0.40952380952381,0.409523809523809
2998,0,0,0,8.14285714285714,8
2999,0,0.285714285714286,0,0.340965427266797,2.3409654272668
3000,0.0666666666666667,0,0.142857142857143,10.0666666666667,9.71428571428572
