,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
2979,0.0552511415525114,0,1,0,0.0552511415525112
2980,1,0,1,0,1
2981,4.03333333333333,0,1,0,4.03333333333333
2982,0.528571428571429,0,1,-0.857142857142857,2.24285714285714
2983,3.14285714285714,1,1,0,1.14285714285714
2984,1.42857142857143,0,1,0,1.42857142857143
2985,8,0,1,-0.714285714285714,9.42857142857143
2986,0.0164383561643836,0,1,-0.997260273972603,2.01095890410959
2987,1.71428571428571,0,0,0,3.71428571428571
2988,0.736203522504892,0,1,-0.857142857142857,2.45048923679061
2989,1.42857142857143,0,0,0,3.42857142857143
2990,1.06666666666667,1,1,-0.966666666666667,1
2991,2.14285714285714,1,1,0,0.142857142857142
2992,2.61904761904762,0,0,-0.857142857142857,6.33333333333333
2993,8,0,1,-0.857142857142857,9.71428571428572
2994,1.31904761904762,0,0,1,1.31904761904762
2995,0.485714285714286,0,0,0,2.48571428571429
2996,8,0,1,0,8
2997,0.40952380952381,0,1,0,0.409523809523809
2998,8,0,1,0,8
2999,0.340965427266797,0,0,0,2.3409654272668
3000,8,0,1,-0.857142857142857,9.71428571428572
